image_path,class,width,height,format,mode,duplicate,label,split,true_index,predicted_index,predicted_label,correct
dataset\Apple___healthy\image (1073).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (94).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (251).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1619).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (45).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (154).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1606).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (385).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (351).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1493).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (62).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (408).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (588).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (617).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (463).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (968).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (45).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (578).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1079).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (311).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Cedar_apple_rust\image (161).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (497).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (473).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1438).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (40).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (167).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (1030).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (204).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (604).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (845).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (557).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (560).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (810).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1345).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (22).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (735).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (136).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (260).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (345).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (392).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1572).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1439).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1321).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (138).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (469).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1183).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (523).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1190).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1033).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (316).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (322).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1418).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (860).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (10).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (527).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (54).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (467).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1017).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1269).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (523).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (80).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (457).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (325).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (12).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (268).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1172).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (559).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (301).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (568).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (191).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (502).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (81).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (271).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (188).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (84).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (956).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (219).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (514).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1071).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (677).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (641).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (30).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (459).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1019).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1141).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1570).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1315).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1322).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (44).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (559).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (13).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (83).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (50).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1524).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (645).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (23).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (712).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (430).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (797).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (315).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (324).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (193).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (853).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (135).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (120).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (1342).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (609).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (342).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (563).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1102).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (315).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (685).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (294).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (173).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (194).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (134).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Cedar_apple_rust\image (25).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (179).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (309).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (933).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (500).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (215).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (1199).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1081).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (284).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (642).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (232).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (360).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (550).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (789).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (157).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (199).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (252).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (513).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (218).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (68).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (972).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (878).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1473).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1140).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1133).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (100).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (317).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (120).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1232).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (452).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (651).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (375).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Cedar_apple_rust\image (23).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (551).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (366).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (113).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (398).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (75).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1517).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (471).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (160).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1246).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (267).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1359).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (166).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (344).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Apple_scab\image (356).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1023).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (787).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (205).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (744).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1383).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (791).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (693).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1076).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (593).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Cedar_apple_rust\image (54).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (238).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (617).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (49).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (248).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (449).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (603).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (559).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1378).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (798).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (304).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (126).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (1003).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (922).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (451).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1139).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (263).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (371).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (509).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (229).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (816).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (424).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (216).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (5).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (643).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (31).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (619).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (39).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (240).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (77).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (476).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Cedar_apple_rust\image (122).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (1335).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (166).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (102).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (1).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (599).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (660).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (655).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1615).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (747).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
