image_path,class,width,height,format,mode,duplicate,label,split,true_index,predicted_index,predicted_label,correct
dataset\Apple___Apple_scab\image (213).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (763).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (510).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (870).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (237).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (19).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1256).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (28).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (1098).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (663).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (713).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (496).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1603).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (989).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (899).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (249).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (47).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (435).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (130).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (397).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (13).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (608).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (377).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (945).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (542).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (349).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (584).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (227).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (520).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (346).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (314).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (155).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (87).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (6).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (1525).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (27).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (823).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (118).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (240).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (947).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (83).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (10).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (118).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (503).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (208).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (171).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Black_rot\image (8).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (162).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (213).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (1340).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (477).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (674).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (751).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1460).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (411).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (202).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Black_rot\image (155).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (472).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (562).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Cedar_apple_rust\image (268).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (593).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (67).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (556).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1476).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (538).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (1318).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (254).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (1346).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (194).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (722).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (244).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (8).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (283).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (1223).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (181).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (729).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (446).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Black_rot\image (509).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (1529).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1279).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (342).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1113).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (471).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (855).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (421).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Black_rot\image (396).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (274).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (695).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (583).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (145).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (176).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1193).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1367).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (130).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Cedar_apple_rust\image (222).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (1531).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1274).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (726).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (572).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (621).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1248).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (292).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Black_rot\image (310).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (492).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (105).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (1110).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (196).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (936).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (205).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (150).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (14).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (295).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (414).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (511).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (591).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (106).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (329).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (452).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (277).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1406).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1165).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1595).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (237).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (1146).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (290).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (1301).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (308).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (32).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (253).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (362).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (306).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1511).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (553).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (151).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Black_rot\image (107).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (334).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (320).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (191).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1411).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (445).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (222).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1424).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (755).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (848).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (396).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (266).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (402).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (530).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (219).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (701).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (925).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1530).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (72).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (44).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Black_rot\image (175).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (284).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (450).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (254).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (699).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (997).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1604).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (948).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (628).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (954).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (129).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (58).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (204).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (1014).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (591).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (571).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1107).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1516).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (901).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (80).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Black_rot\image (153).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (465).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (728).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (541).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (886).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (377).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (686).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (688).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (331).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (932).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (911).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (585).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (86).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (527).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (203).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (157).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (509).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Black_rot\image (434).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (646).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (461).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (1463).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1452).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (302).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (128).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (861).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (197).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (490).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (1546).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (285).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (33).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (248).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (445).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (905).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (141).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1433).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (247).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Black_rot\image (402).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (434).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (216).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (195).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (214).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (667).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1381).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1464).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
